ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000001.SH,20221013,3016.3561,3008.3016,3036.2485,3004.4963,3025.5055,-9.1494,-0.3024,249683281.0,317764786.7
000001.SH,20221014,3071.9868,3035.0341,3084.2724,3035.0341,3016.3561,55.6307,1.8443,277304061.0,372050694.6
000001.SH,20221017,3084.9423,3060.5176,3087.1944,3052.7149,3071.9868,12.9555,0.4217,262608618.0,349214469.7
000001.SH,20221018,3080.9574,3094.9272,3099.9182,3074.2162,3084.9423,-3.9849,-0.1292,245634757.0,326002905.4
000001.SH,20221019,3044.3777,3073.2616,3081.3903,3044.3777,3080.9574,-36.5797,-1.1873,230895310.0,313108348.7
000001.SH,20221020,3035.0504,3029.3028,3070.2648,3013.6929,3044.3777,-9.3273,-0.3064,244736145.0,340091337.8
000001.SH,20221021,3038.9291,3038.0358,3055.4157,3026.9603,3035.0504,3.8787,0.1278,245254122.0,315110985.8
000001.SH,20221024,2977.5554,3034.7458,3064.4211,2965.1675,3038.9291,-61.3737,-2.0196,298085356.0,394725942.5
000001.SH,20221025,2976.283,2969.156,3001.715,2944.2607,2977.5554,-1.2724,-0.0427,255554160.0,337519280.8
000001.SH,20221026,2999.5036,2977.5643,3028.3478,2977.5643,2976.283,23.2206,0.7802,268689492.0,372845274.6
000001.SH,20221027,2982.9029,3005.0373,3017.2629,2981.6889,2999.5036,-16.6007,-0.5534,265608254.0,381330371.1
000001.SH,20221028,2915.9257,2967.0221,2974.236,2908.9831,2982.9029,-66.9772,-2.2454,292531308.0,385261361.9
000001.SH,20221031,2893.4829,2893.1962,2926.015,2885.0894,2915.9257,-22.4428,-0.7697,301994203.0,396654162.1
000001.SH,20221101,2969.1995,2899.4985,2969.1995,2896.7572,2893.4829,75.7166,2.6168,319809578.0,431015902.9
000001.SH,20221102,3003.3699,2960.6465,3019.0486,2954.9478,2969.1995,34.1704,1.1508,325078248.0,457581522.0
000001.SH,20221103,2997.8057,2981.2038,3003.7207,2977.7162,3003.3699,-5.5642,-0.1853,259348567.0,370653283.8
000001.SH,20221104,3070.7964,2996.9971,3081.5903,2996.9971,2997.8057,72.9907,2.4348,329806740.0,458770093.7
000001.SH,20221107,3077.817,3062.859,3088.1927,3054.4571,3070.7964,7.0206,0.2286,320567097.0,424429131.5
000001.SH,20221108,3064.4928,3077.3056,3078.276,3047.4624,3077.817,-13.3242,-0.4329,256522007.0,338966942.0
000001.SH,20221109,3048.1676,3064.4633,3073.9183,3046.1881,3064.4928,-16.3252,-0.5327,235637324.0,306860895.7
000001.SH,20221110,3036.1318,3031.6915,3047.9803,3022.8506,3048.1676,-12.0358,-0.3949,270371798.0,335925917.7
000001.SH,20221111,3087.2926,3099.65,3117.7419,3070.3007,3036.1318,51.1608,1.6851,409604534.0,513784597.3
000001.SH,20221114,3083.4013,3100.8669,3121.4056,3075.2152,3087.2926,-3.8913,-0.126,361788216.0,454546731.4
000001.SH,20221115,3134.0778,3081.1349,3135.5903,3074.4982,3083.4013,50.6765,1.6435,331470577.0,446460007.9
000001.SH,20221116,3119.9804,3133.6504,3145.7526,3115.3453,3134.0778,-14.0974,-0.4498,303429844.0,386992905.1
000001.SH,20221117,3115.4347,3110.9649,3115.4351,3087.1737,3119.9804,-4.5457,-0.1457,287028407.0,377900109.3
000001.SH,20221118,3097.2432,3116.7291,3126.7107,3096.8858,3115.4347,-18.1915,-0.5839,299954276.0,389207386.5
000001.SH,20221121,3085.0444,3078.0569,3085.2426,3056.1703,3097.2432,-12.1988,-0.3939,256045549.0,345025496.5
000001.SH,20221122,3088.9426,3084.2328,3118.1197,3076.3214,3085.0444,3.8982,0.1264,327565927.0,374142821.1
000001.SH,20221123,3096.9073,3084.7403,3108.2438,3075.3241,3088.9426,7.9647,0.2578,326155449.0,356400844.3
000001.SH,20221124,3089.3096,3104.0955,3113.2392,3084.8554,3096.9073,-7.5977,-0.2453,267482928.0,308190185.8
000001.SH,20221125,3101.6932,3085.4611,3111.4214,3077.9671,3089.3096,12.3836,0.4009,311431979.0,325426338.4
000001.SH,20221128,3078.5485,3055.2899,3080.1843,3034.7045,3101.6932,-23.1447,-0.7462,305811284.0,338549350.8
000001.SH,20221129,3149.7478,3096.1126,3152.0027,3096.1126,3078.5485,71.1993,2.3128,391449748.0,439102619.3
000001.SH,20221130,3151.3353,3141.3992,3158.5732,3137.3687,3149.7478,1.5875,0.0504,372718321.0,404504379.3
000001.SH,20221201,3165.4711,3187.9899,3198.4088,3164.5348,3151.3353,14.1358,0.4486,387013056.0,462184974.0
000001.SH,20221202,3156.1442,3160.5789,3170.898,3149.8406,3165.4711,-9.3269,-0.2946,307812484.0,366318678.8
000001.SH,20221205,3211.8144,3181.9155,3213.4395,3177.0642,3156.1442,55.6702,1.7639,447398437.0,479203617.4
000001.SH,20221206,3212.5334,3200.275,3224.822,3195.0788,3211.8144,0.719,0.0224,373590296.0,435248700.2
000001.SH,20221207,3199.6194,3204.9352,3226.0817,3188.6705,3212.5334,-12.914,-0.402,354113078.0,402146133.1
000001.SH,20221208,3197.3499,3196.0156,3206.7151,3187.2566,3199.6194,-2.2695,-0.0709,320969294.0,364935622.7
000001.SH,20221209,3206.9502,3197.1183,3212.1059,3182.9068,3197.3499,9.6003,0.3003,373343209.0,447750222.0
000001.SH,20221212,3179.0417,3195.868,3196.7247,3176.5752,3206.9502,-27.9085,-0.8703,333381792.0,394919615.2
000001.SH,20221213,3176.3255,3179.4354,3187.2035,3171.4827,3179.0417,-2.7162,-0.0854,285821200.0,333539763.0
000001.SH,20221214,3176.5253,3178.5542,3189.835,3168.5925,3176.3255,0.1998,0.0063,265623569.0,333950671.1
000001.SH,20221215,3168.6478,3177.1995,3179.1,3158.4515,3176.5253,-7.8775,-0.248,243023333.0,305204998.6
000001.SH,20221216,3167.8576,3156.1349,3175.3526,3151.6089,3168.6478,-0.7902,-0.0249,259771795.0,307227738.4
000001.SH,20221219,3107.115,3165.3092,3170.2552,3096.0981,3167.8576,-60.7426,-1.9175,278513541.0,307934621.5
000001.SH,20221220,3073.7659,3098.9532,3100.7477,3061.5098,3107.115,-33.3491,-1.0733,218836766.0,261716073.4
000001.SH,20221221,3068.4105,3078.3312,3085.7951,3060.5542,3073.7659,-5.3554,-0.1742,189067920.0,226852792.6
000001.SH,20221222,3054.4313,3085.8004,3096.2449,3044.5991,3068.4105,-13.9792,-0.4556,223639537.0,266315477.4
000001.SH,20221223,3045.8664,3038.8416,3061.867,3031.5358,3054.4313,-8.5649,-0.2804,192020305.0,233335246.2
000001.SH,20221226,3065.5626,3048.1963,3071.8363,3047.3491,3045.8664,19.6962,0.6467,206503893.0,255470265.3
000001.SH,20221227,3095.5678,3077.7469,3098.0783,3074.3133,3065.5626,30.0052,0.9788,222218322.0,267946785.4
000001.SH,20221228,3087.3997,3088.6174,3098.6496,3079.4338,3095.5678,-8.1681,-0.2639,224554151.0,260508525.7
000001.SH,20221229,3073.7016,3076.7264,3086.0048,3064.4594,3087.3997,-13.6981,-0.4437,215570676.0,253916981.2
000001.SH,20221230,3089.2579,3084.5226,3096.3135,3082.1964,3073.7016,15.5563,0.5061,217545344.0,250355950.9
